trip_id,duration,start_station,start_lat,start_long,end_station,end_lat,end_long
637320,795,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Commercial at Montgomery,37.794231,-122.402923
771356,497,5th at Howard,37.781752,-122.405127,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
749968,1259,San Francisco City Hall,37.778650,-122.418235,Embarcadero at Sansome,37.804770,-122.403234
1126723,436,Powell at Post (Union Square),37.788446,-122.408499,2nd at Folsom,37.785299,-122.396236
238435,406,Santa Clara at Almaden,37.333988,-121.894902,Arena Green / SAP Center,37.332692,-121.900084
238663,637,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Market at Sansome,37.789625,-122.400811
422523,383,2nd at Townsend,37.780526,-122.390288,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
548864,363,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,5th at Howard,37.781752,-122.405127
330191,967,Embarcadero at Sansome,37.804770,-122.403234,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
593269,259,South Van Ness at Market,37.774814,-122.418954,Civic Center BART (7th at Market),37.780356,-122.412919
1283725,645,Market at 10th,37.776619,-122.417385,Howard at 2nd,37.786978,-122.398108
827673,1296,Steuart at Market,37.794139,-122.394434,Townsend at 7th,37.771058,-122.402717
1153960,136,Embarcadero at Folsom,37.791464,-122.391034,Embarcadero at Bryant,37.787152,-122.388013
208320,347,Howard at 2nd,37.786978,-122.398108,Clay at Battery,37.795001,-122.399970
872179,772,2nd at Townsend,37.780526,-122.390288,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
941786,562,San Salvador at 1st,37.330165,-121.885831,Japantown,37.348742,-121.894715
1138939,475,2nd at Folsom,37.785299,-122.396236,Commercial at Montgomery,37.794231,-122.402923
1036784,244,2nd at Folsom,37.785299,-122.396236,Spear at Folsom,37.789625,-122.390264
918596,318,Davis at Jackson,37.797280,-122.398436,Embarcadero at Sansome,37.804770,-122.403234
843241,919,Embarcadero at Sansome,37.804770,-122.403234,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
815736,823,2nd at Townsend,37.780526,-122.390288,Embarcadero at Sansome,37.804770,-122.403234
954472,434,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Embarcadero at Vallejo,37.799953,-122.398525
903529,268,Spear at Folsom,37.789625,-122.390264,Howard at 2nd,37.786978,-122.398108
1200475,488,Steuart at Market,37.794139,-122.394434,Embarcadero at Sansome,37.804770,-122.403234
932777,968,South Van Ness at Market,37.774814,-122.418954,Embarcadero at Sansome,37.804770,-122.403234
625828,344,South Van Ness at Market,37.774814,-122.418954,Civic Center BART (7th at Market),37.780356,-122.412919
818386,331,Market at 4th,37.786305,-122.404966,2nd at South Park,37.782259,-122.392738
254925,1149,Market at Sansome,37.789625,-122.400811,South Van Ness at Market,37.774814,-122.418954
1225160,815,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Commercial at Montgomery,37.794231,-122.402923
1255011,1561,Powell at Post (Union Square),37.788446,-122.408499,Clay at Battery,37.795001,-122.399970
395184,92,Beale at Market,37.792251,-122.397086,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
403851,466,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1030396,4766,Cowper at University,37.448598,-122.159504,Cowper at University,37.448598,-122.159504
1226867,815,Golden Gate at Polk,37.781332,-122.418603,Market at 4th,37.786305,-122.404966
998536,927,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,South Van Ness at Market,37.774814,-122.418954
723359,702,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
631981,737,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
502475,560,2nd at Folsom,37.785299,-122.396236,Powell Street BART,37.783871,-122.408433
1052750,221,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1252927,561,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Embarcadero at Folsom,37.791464,-122.391034
206735,315,Adobe on Almaden,37.331415,-121.893200,San Jose Diridon Caltrain Station,37.329732,-121.901782
927336,390,Civic Center BART (7th at Market),37.780356,-122.412919,Market at Sansome,37.789625,-122.400811
755976,415,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
1146776,515,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
539830,403,Powell Street BART,37.783871,-122.408433,South Van Ness at Market,37.774814,-122.418954
986613,438,Civic Center BART (7th at Market),37.780356,-122.412919,Townsend at 7th,37.771058,-122.402717
451726,1859,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1145558,486,Market at 10th,37.776619,-122.417385,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1284192,972,Clay at Battery,37.795001,-122.399970,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
331784,501,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Powell Street BART,37.783871,-122.408433
426609,1106,Golden Gate at Polk,37.781332,-122.418603,Embarcadero at Vallejo,37.799953,-122.398525
446303,947,Civic Center BART (7th at Market),37.780356,-122.412919,2nd at South Park,37.782259,-122.392738
1095540,737,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
562962,373,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,5th at Howard,37.781752,-122.405127
442251,767,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1284462,252,Santa Clara at Almaden,37.333988,-121.894902,San Jose Diridon Caltrain Station,37.329732,-121.901782
590531,1019,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Townsend at 7th,37.771058,-122.402717
221204,536,Embarcadero at Vallejo,37.799953,-122.398525,Embarcadero at Sansome,37.804770,-122.403234
199795,651,South Van Ness at Market,37.774814,-122.418954,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1259998,666,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
305871,213,Embarcadero at Sansome,37.804770,-122.403234,Broadway St at Battery St,37.798541,-122.400862
520390,672,Market at 10th,37.776619,-122.417385,Market at Sansome,37.789625,-122.400811
672477,214,Davis at Jackson,37.797280,-122.398436,Mechanics Plaza (Market at Battery),37.791300,-122.399051
324831,762,Embarcadero at Sansome,37.804770,-122.403234,2nd at Townsend,37.780526,-122.390288
1098809,266,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
1078332,709,Market at 4th,37.786305,-122.404966,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
860603,2249,Embarcadero at Vallejo,37.799953,-122.398525,Embarcadero at Sansome,37.804770,-122.403234
1157795,263,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
405972,898,5th at Howard,37.781752,-122.405127,Beale at Market,37.792251,-122.397086
1044554,599,Powell Street BART,37.783871,-122.408433,Steuart at Market,37.794139,-122.394434
928451,394,Market at 10th,37.776619,-122.417385,Market at 4th,37.786305,-122.404966
323332,237,Powell Street BART,37.783871,-122.408433,Civic Center BART (7th at Market),37.780356,-122.412919
760081,11177,Powell Street BART,37.783871,-122.408433,South Van Ness at Market,37.774814,-122.418954
844273,907,Broadway St at Battery St,37.798541,-122.400862,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
786408,899,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1239757,609,Townsend at 7th,37.771058,-122.402717,2nd at Folsom,37.785299,-122.396236
522014,310,Davis at Jackson,37.797280,-122.398436,Embarcadero at Sansome,37.804770,-122.403234
1239053,351,Mountain View Caltrain Station,37.394358,-122.076713,Castro Street and El Camino Real,37.385956,-122.083678
1234932,376,Broadway St at Battery St,37.798541,-122.400862,Spear at Folsom,37.789625,-122.390264
722238,1232,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Clay at Battery,37.795001,-122.399970
1014236,231,2nd at South Park,37.782259,-122.392738,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
907895,543,Townsend at 7th,37.771058,-122.402717,2nd at Townsend,37.780526,-122.390288
852607,862,Civic Center BART (7th at Market),37.780356,-122.412919,Townsend at 7th,37.771058,-122.402717
727104,298,Broadway St at Battery St,37.798541,-122.400862,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1193424,243,San Jose Diridon Caltrain Station,37.329732,-121.901782,Santa Clara at Almaden,37.333988,-121.894902
1060972,430,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Howard at 2nd,37.786978,-122.398108
978523,549,2nd at Townsend,37.780526,-122.390288,Steuart at Market,37.794139,-122.394434
1012612,347,Davis at Jackson,37.797280,-122.398436,Market at Sansome,37.789625,-122.400811
902094,358,Mountain View Caltrain Station,37.394358,-122.076713,Castro Street and El Camino Real,37.385956,-122.083678
224264,635,Market at 10th,37.776619,-122.417385,Market at 4th,37.786305,-122.404966
1231512,374,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,5th at Howard,37.781752,-122.405127
328450,438,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
836140,1376,Embarcadero at Vallejo,37.799953,-122.398525,Embarcadero at Sansome,37.804770,-122.403234
500824,3313,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Bryant,37.787152,-122.388013
222967,179,Powell Street BART,37.783871,-122.408433,5th at Howard,37.781752,-122.405127
513205,1145,2nd at Townsend,37.780526,-122.390288,2nd at South Park,37.782259,-122.392738
271070,235,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1060912,557,San Jose Diridon Caltrain Station,37.329732,-121.901782,MLK Library,37.335885,-121.885660
938787,476,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
441189,1317,Embarcadero at Bryant,37.787152,-122.388013,Embarcadero at Sansome,37.804770,-122.403234
1068238,459,Townsend at 7th,37.771058,-122.402717,5th at Howard,37.781752,-122.405127
932223,2053,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,South Van Ness at Market,37.774814,-122.418954
1210379,1660,Spear at Folsom,37.789625,-122.390264,San Francisco City Hall,37.778650,-122.418235
1187864,449,Market at Sansome,37.789625,-122.400811,5th at Howard,37.781752,-122.405127
310085,487,San Francisco City Hall,37.778650,-122.418235,5th at Howard,37.781752,-122.405127
944331,998,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1249102,300,Santa Clara at Almaden,37.333988,-121.894902,San Jose Diridon Caltrain Station,37.329732,-121.901782
1154846,401,Market at 10th,37.776619,-122.417385,Golden Gate at Polk,37.781332,-122.418603
494422,2881,Powell at Post (Union Square),37.788446,-122.408499,Embarcadero at Vallejo,37.799953,-122.398525
722136,346,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
616058,353,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,2nd at South Park,37.782259,-122.392738
514574,675,Commercial at Montgomery,37.794231,-122.402923,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
415102,824,Beale at Market,37.792251,-122.397086,Market at 10th,37.776619,-122.417385
376185,267,San Jose Diridon Caltrain Station,37.329732,-121.901782,Santa Clara at Almaden,37.333988,-121.894902
879990,479,2nd at Townsend,37.780526,-122.390288,Steuart at Market,37.794139,-122.394434
582704,1421,Townsend at 7th,37.771058,-122.402717,Commercial at Montgomery,37.794231,-122.402923
392126,796,Japantown,37.348742,-121.894715,MLK Library,37.335885,-121.885660
487211,469,5th at Howard,37.781752,-122.405127,Civic Center BART (7th at Market),37.780356,-122.412919
495183,558,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
527268,623,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
956345,3579,Market at Sansome,37.789625,-122.400811,Embarcadero at Sansome,37.804770,-122.403234
1145550,1008,South Van Ness at Market,37.774814,-122.418954,Broadway St at Battery St,37.798541,-122.400862
552667,591,Embarcadero at Sansome,37.804770,-122.403234,Beale at Market,37.792251,-122.397086
1319205,841,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Golden Gate at Polk,37.781332,-122.418603
484411,564,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
1012086,477,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Broadway St at Battery St,37.798541,-122.400862
903187,272,Commercial at Montgomery,37.794231,-122.402923,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
237677,378,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
353465,275,South Van Ness at Market,37.774814,-122.418954,Civic Center BART (7th at Market),37.780356,-122.412919
577990,250,2nd at Folsom,37.785299,-122.396236,Spear at Folsom,37.789625,-122.390264
245976,517,2nd at South Park,37.782259,-122.392738,Market at Sansome,37.789625,-122.400811
1278581,234,2nd at South Park,37.782259,-122.392738,Market at Sansome,37.789625,-122.400811
429077,778,2nd at South Park,37.782259,-122.392738,Steuart at Market,37.794139,-122.394434
744622,451,Embarcadero at Sansome,37.804770,-122.403234,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
350814,1875,Embarcadero at Bryant,37.787152,-122.388013,Embarcadero at Sansome,37.804770,-122.403234
452153,1537,Powell Street BART,37.783871,-122.408433,Powell Street BART,37.783871,-122.408433
417580,249,Market at Sansome,37.789625,-122.400811,Davis at Jackson,37.797280,-122.398436
744474,375,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
687600,726,5th at Howard,37.781752,-122.405127,Steuart at Market,37.794139,-122.394434
920560,177,Powell Street BART,37.783871,-122.408433,Powell Street BART,37.783871,-122.408433
1316315,455,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Market at Sansome,37.789625,-122.400811
1042943,240,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
1187287,15757,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Embarcadero at Bryant,37.787152,-122.388013
586797,672,Market at 4th,37.786305,-122.404966,Beale at Market,37.792251,-122.397086
541370,358,Embarcadero at Sansome,37.804770,-122.403234,Clay at Battery,37.795001,-122.399970
547961,253,Broadway St at Battery St,37.798541,-122.400862,Steuart at Market,37.794139,-122.394434
772495,1166,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Golden Gate at Polk,37.781332,-122.418603
317403,458,Market at 4th,37.786305,-122.404966,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
677826,662,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
514925,997,Powell Street BART,37.783871,-122.408433,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1243687,3281,Embarcadero at Sansome,37.804770,-122.403234,Embarcadero at Sansome,37.804770,-122.403234
930083,171,Commercial at Montgomery,37.794231,-122.402923,Davis at Jackson,37.797280,-122.398436
967644,394,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
369423,379,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
678152,243,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Market at Sansome,37.789625,-122.400811
638708,410,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Bryant,37.787152,-122.388013
452768,299,2nd at Townsend,37.780526,-122.390288,Howard at 2nd,37.786978,-122.398108
225396,422,Market at 4th,37.786305,-122.404966,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
284451,118,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
311509,425,Powell at Post (Union Square),37.788446,-122.408499,Clay at Battery,37.795001,-122.399970
1304783,769,Broadway St at Battery St,37.798541,-122.400862,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
255939,381,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
391198,426,Townsend at 7th,37.771058,-122.402717,5th at Howard,37.781752,-122.405127
383419,568,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Embarcadero at Folsom,37.791464,-122.391034
905437,428,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at 4th,37.786305,-122.404966
807229,341,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Embarcadero at Vallejo,37.799953,-122.398525
240798,790,Steuart at Market,37.794139,-122.394434,San Francisco City Hall,37.778650,-122.418235
1314084,771,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Steuart at Market,37.794139,-122.394434
482095,895,Embarcadero at Sansome,37.804770,-122.403234,Commercial at Montgomery,37.794231,-122.402923
241320,647,South Van Ness at Market,37.774814,-122.418954,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
920274,645,Embarcadero at Bryant,37.787152,-122.388013,Steuart at Market,37.794139,-122.394434
765025,246,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
347034,430,Market at 4th,37.786305,-122.404966,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
452709,495,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Commercial at Montgomery,37.794231,-122.402923
681221,679,Market at 10th,37.776619,-122.417385,2nd at Folsom,37.785299,-122.396236
1041870,1046,Embarcadero at Sansome,37.804770,-122.403234,2nd at Folsom,37.785299,-122.396236
1090236,548,Market at 4th,37.786305,-122.404966,Embarcadero at Vallejo,37.799953,-122.398525
637933,318,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
496836,215,Evelyn Park and Ride,37.390277,-122.066553,Mountain View Caltrain Station,37.394358,-122.076713
1180960,858,Commercial at Montgomery,37.794231,-122.402923,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
899522,531,2nd at Folsom,37.785299,-122.396236,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1207664,648,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Beale at Market,37.792251,-122.397086
623602,202,Powell Street BART,37.783871,-122.408433,Powell at Post (Union Square),37.788446,-122.408499
429979,239,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Vallejo,37.799953,-122.398525
278500,275,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
961929,329,Santa Clara at Almaden,37.333988,-121.894902,San Jose Diridon Caltrain Station,37.329732,-121.901782
1059014,392,Embarcadero at Sansome,37.804770,-122.403234,Embarcadero at Folsom,37.791464,-122.391034
948829,478,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
281302,548,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,2nd at Townsend,37.780526,-122.390288
473153,10475,Market at 10th,37.776619,-122.417385,Market at 10th,37.776619,-122.417385
975385,1013,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Embarcadero at Vallejo,37.799953,-122.398525
1084565,830,Embarcadero at Sansome,37.804770,-122.403234,Clay at Battery,37.795001,-122.399970
692613,751,Embarcadero at Sansome,37.804770,-122.403234,Clay at Battery,37.795001,-122.399970
581302,223,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
1254861,7474,Embarcadero at Sansome,37.804770,-122.403234,Embarcadero at Sansome,37.804770,-122.403234
1002536,615,Townsend at 7th,37.771058,-122.402717,Spear at Folsom,37.789625,-122.390264
640679,300,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
768239,406,Steuart at Market,37.794139,-122.394434,Embarcadero at Sansome,37.804770,-122.403234
1054484,604,Davis at Jackson,37.797280,-122.398436,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
769690,1223,Embarcadero at Sansome,37.804770,-122.403234,Grant Avenue at Columbus Avenue,37.798522,-122.407245
877363,798,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1095280,309,Howard at 2nd,37.786978,-122.398108,Steuart at Market,37.794139,-122.394434
1310853,180,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
674833,214,San Jose Diridon Caltrain Station,37.329732,-121.901782,Santa Clara at Almaden,37.333988,-121.894902
423389,586,Market at Sansome,37.789625,-122.400811,Golden Gate at Polk,37.781332,-122.418603
747604,465,San Pedro Square,37.336721,-121.894074,San Jose Diridon Caltrain Station,37.329732,-121.901782
596916,532,2nd at Townsend,37.780526,-122.390288,Steuart at Market,37.794139,-122.394434
1192646,704,Townsend at 7th,37.771058,-122.402717,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
982792,565,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at Sansome,37.789625,-122.400811
717899,354,Beale at Market,37.792251,-122.397086,2nd at Townsend,37.780526,-122.390288
314744,922,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
1226789,477,Ryland Park,37.342725,-121.895617,San Pedro Square,37.336721,-121.894074
229714,622,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
369102,654,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,South Van Ness at Market,37.774814,-122.418954
835138,1292,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Davis at Jackson,37.797280,-122.398436
618614,1497,Davis at Jackson,37.797280,-122.398436,Embarcadero at Sansome,37.804770,-122.403234
475403,328,Steuart at Market,37.794139,-122.394434,Embarcadero at Vallejo,37.799953,-122.398525
969573,402,Market at Sansome,37.789625,-122.400811,Grant Avenue at Columbus Avenue,37.798522,-122.407245
686657,909,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at 10th,37.776619,-122.417385
671985,1832,Spear at Folsom,37.789625,-122.390264,Embarcadero at Sansome,37.804770,-122.403234
222389,288,2nd at South Park,37.782259,-122.392738,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
936185,103,Beale at Market,37.792251,-122.397086,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1003261,206,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
629261,519,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,5th at Howard,37.781752,-122.405127
651292,277,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1336588,463,Commercial at Montgomery,37.794231,-122.402923,Embarcadero at Bryant,37.787152,-122.388013
1312301,194,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Townsend at 7th,37.771058,-122.402717
1133028,772,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
821604,1056,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Clay at Battery,37.795001,-122.399970
518612,284,Market at Sansome,37.789625,-122.400811,2nd at South Park,37.782259,-122.392738
546442,301,Market at Sansome,37.789625,-122.400811,Steuart at Market,37.794139,-122.394434
442301,393,Clay at Battery,37.795001,-122.399970,Embarcadero at Folsom,37.791464,-122.391034
767608,343,Embarcadero at Sansome,37.804770,-122.403234,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1221038,641,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1053340,149,2nd at Townsend,37.780526,-122.390288,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
257817,606,Davis at Jackson,37.797280,-122.398436,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
825874,413,Market at 10th,37.776619,-122.417385,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
942493,527,Market at 4th,37.786305,-122.404966,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1332706,879,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Golden Gate at Polk,37.781332,-122.418603
1229382,516,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Civic Center BART (7th at Market),37.780356,-122.412919
1054728,455,Market at 10th,37.776619,-122.417385,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
233961,1333,San Francisco City Hall,37.778650,-122.418235,Beale at Market,37.792251,-122.397086
530217,405,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at 4th,37.786305,-122.404966
582942,1068,Golden Gate at Polk,37.781332,-122.418603,Market at Sansome,37.789625,-122.400811
1015946,895,Commercial at Montgomery,37.794231,-122.402923,Civic Center BART (7th at Market),37.780356,-122.412919
1060978,490,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Embarcadero at Bryant,37.787152,-122.388013
1124338,792,South Van Ness at Market,37.774814,-122.418954,Embarcadero at Sansome,37.804770,-122.403234
1278802,263,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,2nd at Townsend,37.780526,-122.390288
550406,675,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
941009,690,Powell at Post (Union Square),37.788446,-122.408499,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1117807,363,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Broadway St at Battery St,37.798541,-122.400862
479631,1375,South Van Ness at Market,37.774814,-122.418954,Mechanics Plaza (Market at Battery),37.791300,-122.399051
602979,603,MLK Library,37.335885,-121.885660,SJSU - San Salvador at 9th,37.333955,-121.877349
796833,791,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,Townsend at 7th,37.771058,-122.402717
476052,343,Spear at Folsom,37.789625,-122.390264,Mechanics Plaza (Market at Battery),37.791300,-122.399051
689366,593,Commercial at Montgomery,37.794231,-122.402923,Embarcadero at Bryant,37.787152,-122.388013
788565,247,SJSU 4th at San Carlos,37.332808,-121.883891,San Jose Civic Center,37.330698,-121.888979
1076397,560,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
894493,1005,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Davis at Jackson,37.797280,-122.398436
1136276,2479,Embarcadero at Bryant,37.787152,-122.388013,Broadway St at Battery St,37.798541,-122.400862
1286887,1348,Spear at Folsom,37.789625,-122.390264,Embarcadero at Sansome,37.804770,-122.403234
650586,817,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Market at 10th,37.776619,-122.417385
375161,589,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
517502,374,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Powell Street BART,37.783871,-122.408433
